Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
36,75729.37727626757,5.6110529796821105,1,2,147901.20054969037,7,792.9283217717252,2,0.24666781979085178,1,False,True,False,False,False,1
63,70386.87878765623,3.126045612010797,1,3,178993.69418781972,10,621.4965723287479,0,0.39418720388325057,1,False,False,False,False,True,1
27,53115.251029548155,3.071259627489849,0,4,287882.7674646247,5,769.6676574764896,2,0.3981946525514252,0,False,True,False,False,False,0
64,85092.26777780005,4.872421716589956,1,2,326275.43401157274,7,686.9866928271263,1,0.0,1,True,False,False,False,False,1
23,64502.63668663537,4.318136238219999,0,4,67876.45364157879,10,473.44522083602897,1,0.2676584943471504,1,False,False,False,False,True,1
35,46157.62117161319,11.361388484553398,1,3,109122.93203081762,5,717.2410341048901,3,0.14223486787312803,1,False,False,True,False,False,1
67,52080.87235160882,1.3944216658649395,0,3,217737.56939960824,10,524.523037037882,1,0.1802447050659327,1,True,False,False,False,False,1
49,20652.14470013998,6.713053668575347,1,0,110948.31783606418,20,760.7282419674196,1,0.3063347155885842,1,False,False,True,False,False,1
48,67047.96970315781,5.967365374484197,1,2,293158.2205033302,30,693.2347223401218,1,0.29997648440290964,1,False,False,False,True,False,0
51,75916.7538423958,5.741869556469353,1,0,242318.40681616022,7,850.0,2,0.0476621855215813,1,False,True,False,False,False,1
43,55314.07561722846,0.0,1,0,107460.36367386742,30,578.2740463090256,0,0.2920162537437601,0,False,False,False,False,True,1
40,88839.08571649651,11.999556408441933,1,1,66801.93506265039,3,850.0,0,0.47745044846519036,1,False,True,False,False,False,1
26,87748.2398970084,6.1821897772371575,0,0,214770.41301647158,5,793.6820043574257,1,0.39236131250956496,1,True,False,False,False,False,1
27,70316.62557954554,7.98893645020122,0,3,216975.32761497842,5,647.5091013259221,1,0.6303232829503245,0,False,False,False,True,False,1
45,85561.20682139811,9.713745027177131,0,4,295193.55380418093,20,737.5585748957371,0,0.413962977940043,1,False,False,True,False,False,1
60,82873.33474704257,19.396564174240112,0,4,204411.8679197261,10,850.0,0,0.40108316766131447,1,False,False,False,False,True,1
39,75468.14595261164,2.8214866109344436,0,3,269977.8150786077,5,783.0530604418428,1,0.4221346214813066,1,False,False,False,True,False,1
21,95009.99486988207,2.2770536233011205,1,2,315626.1198254903,5,589.7085530234726,3,0.4258666383857479,1,False,False,True,False,False,0
61,102616.27514820338,8.57726732811434,0,4,305337.8476899833,30,657.276511518385,2,0.15359112211972153,1,False,False,False,True,False,0
66,589.1785915534128,8.26341227155041,1,2,13450.538010052202,20,560.6240464083136,1,0.4003201253046358,1,False,False,False,True,False,1
65,61664.8142937917,6.482561202507822,1,4,1000.0,5,653.3681942826797,1,0.197164227219477,0,False,False,False,False,True,1
26,28667.609317418377,2.280563575872379,0,3,181730.99702432647,20,511.7305324921681,1,0.3330616073386052,1,False,False,False,True,False,0
59,62816.44221876614,10.357642420876196,0,3,205787.2225936593,30,556.0877510591612,1,0.3663191463417558,1,False,False,True,False,False,1
57,84163.6062630153,3.130858320458974,0,0,80793.85773267227,3,742.3103051839171,0,0.3162167961840246,0,False,False,False,True,False,1
66,50693.18789286002,3.731612958560315,0,2,168874.04017399153,3,642.3426931053881,2,0.38829329040055843,1,False,False,False,False,True,0
63,47808.15064302502,7.311860588712794,1,1,175723.7225524739,10,800.1857194053802,1,0.038326791230581414,1,False,False,False,False,True,1
43,55013.90710279862,5.845200466499232,1,2,233742.32018353487,5,753.058620659277,1,0.6238329569561052,1,True,False,False,False,False,1
58,92263.70564419896,4.8926329764276115,1,3,75088.85488578558,20,595.220095639787,3,0.36701672756717896,1,False,False,False,False,True,0
40,93666.74309387166,9.765030902732477,1,1,164612.91142391978,7,453.93813777772687,1,0.3011877509809508,1,False,True,False,False,False,0
30,63033.182068640686,18.915574282160613,0,4,92226.4846581828,5,794.5471481992565,1,0.3682381219970841,1,False,True,False,False,False,1
19,70464.32214977886,8.6352134600745,1,2,133005.06269890518,10,664.5763687093507,1,0.1804657283967851,1,False,False,True,False,False,1
52,62192.8752329441,4.514158425918824,1,0,165111.92423499556,15,707.1411853915313,2,0.1552680384724463,1,False,True,False,False,False,1
41,46413.172318661425,7.836981197995757,0,0,137004.10137799298,3,792.021540519096,2,0.04482675515940593,1,False,False,False,False,True,1
61,51856.73861873882,1.123702595094052,1,0,209940.20394316065,30,557.7293756243306,1,0.3041248130599252,1,False,False,True,False,False,1
60,60766.87940176773,4.508888838307518,0,0,123592.12543916785,5,706.8677825793762,1,0.325986119990594,1,False,False,False,False,True,1
34,61919.07375826804,3.14850251952992,0,3,201689.21990236113,20,739.205574829023,3,0.3020220029545053,1,True,False,False,False,False,1
68,65821.78269350628,7.081530168117036,0,1,96421.00802219851,30,590.8359952197768,0,0.3560970835983288,1,True,False,False,False,False,1
40,38619.840442222754,2.350175536666727,1,3,135466.77598382265,10,761.0983349048727,2,0.5253973832505137,1,False,True,False,False,False,1
25,58307.07006618239,4.5476114421678915,0,3,218877.23362004032,7,687.1364078170461,1,0.33572257562752644,1,False,True,False,False,False,1
50,43128.03758924706,6.951212346227449,1,0,92424.73842713934,5,731.727494026409,0,0.15500793256649364,1,False,False,False,True,False,1
40,54842.12990951678,0.0,1,1,212200.79439197114,5,850.0,2,0.40029827417375385,1,False,True,False,False,False,1
36,17535.757234426674,12.420621605156999,1,1,150701.03822742976,20,850.0,1,0.12461984650957783,1,False,False,False,False,True,1
42,60298.4195045347,1.8708911565913855,1,3,80658.3585398013,5,671.1138243830216,0,0.20100963851678066,0,False,False,False,False,True,1
42,55403.26750458448,7.04961376391701,1,4,19222.911970707224,5,837.8858373295111,1,0.19208445781581712,1,True,False,False,False,False,1
67,75829.2150829013,8.462563021368773,0,3,28427.996290976967,15,610.9284684229747,1,0.3195395856696483,1,False,True,False,False,False,0
34,94153.8657068412,0.0,1,2,208118.59161854902,7,624.9925123410468,0,0.3426627617097731,1,False,True,False,False,False,0
40,59334.872374075465,6.8101209343755205,0,4,103602.75369399606,30,812.22297939403,0,0.06951284749698106,1,False,True,False,False,False,1
58,25690.634992514853,6.396268056827209,1,3,171396.14633756207,30,578.3933481073593,1,0.0,1,False,True,False,False,False,1
29,51651.36009236594,6.461552817465492,0,3,58664.752100806116,5,574.8446860405039,0,0.3183886167480003,1,True,False,False,False,False,1
55,84356.5565771613,2.3840142983011,0,4,20487.28889848861,20,711.3627361237546,1,0.3059616373780245,0,False,False,True,False,False,1
36,47000.622789811954,6.144716425998072,0,1,101561.3258779486,5,663.7636044102651,3,0.46927333325837245,1,False,False,False,True,False,1
58,30313.364956539037,10.157299788636077,1,1,146879.43784722046,20,672.0083957399236,4,0.11279544783974219,1,False,False,False,True,False,1
65,66194.67952630205,15.29216351713389,1,4,67153.12694295055,5,627.5244911765094,4,0.06745341215711981,1,True,False,False,False,False,1
29,63304.66173787216,10.925356721920407,0,4,184305.05570938083,7,543.803340405482,1,0.3445226218849569,0,False,True,False,False,False,0
49,60911.804416355226,9.955950794131256,1,4,219771.87819672137,5,850.0,1,0.2417382239354205,1,False,True,False,False,False,1
46,90152.96086935708,11.619863720346839,1,0,204617.85804793992,5,850.0,1,0.4746556955125405,1,False,False,False,False,True,1
51,26413.24301176105,9.322706880510335,1,2,33911.96540410038,30,718.4956619911164,0,0.32907740237239563,1,False,True,False,False,False,0
26,86960.76860496777,5.997563775664313,0,2,60480.63269744867,5,482.5657273372324,0,0.11617469077712375,0,False,False,False,True,False,1
32,38465.9236762613,9.037102924807165,1,3,243920.66081479614,20,602.9812363439999,0,0.03402480932838031,1,False,True,False,False,False,1
30,68900.06573062566,7.128179398739223,0,2,50090.328402682426,15,599.8185204437611,4,0.23974945363588357,1,False,True,False,False,False,1
58,87454.90295608528,16.531898903912044,0,4,67777.83077353117,15,710.806923456106,2,0.3785406878880268,1,False,False,False,True,False,1
53,42379.44572505043,1.283866760258407,1,3,117888.5810184064,30,782.0197245376302,2,0.3200400663531823,0,False,False,True,False,False,1
23,54689.27675223834,13.707793661383612,1,3,191470.7391898579,30,622.3263791752852,1,0.3290891633811427,1,False,False,True,False,False,1
68,80493.20829227529,9.536105221478449,1,3,206432.71506131094,3,738.0908833641603,1,0.36997903184495573,1,True,False,False,False,False,1
50,66899.61232281181,14.521275999129813,1,3,185123.18817159088,3,724.2474025634407,2,0.31104271353518664,1,False,False,False,False,True,1
28,72154.28103664685,10.939641339989324,1,3,164183.6887283276,3,776.389055413848,3,0.27405852584819945,1,False,False,True,False,False,1
18,77265.764243919,1.6085099307566617,0,4,26727.43933350373,3,774.0828975829918,0,0.39602817337354684,1,False,False,False,True,False,1
45,65289.1208298562,5.782377925997999,1,3,171997.96770127685,15,679.8508100086627,2,0.357521361349441,1,True,False,False,False,False,1
47,68744.23801515145,15.33891652685621,0,3,229063.73734779807,3,824.325505354708,2,0.26258425903578486,0,True,False,False,False,False,1
58,26855.15571614381,0.0,1,1,148563.5182198994,15,638.9465232427175,2,0.2919631214554761,1,False,True,False,False,False,1
21,42641.0507316655,4.553979764574832,0,3,227982.17172035863,30,676.199380926955,1,0.12177995402570715,1,True,False,False,False,False,0
55,65821.5152991144,2.225885661368589,1,2,78686.59991556976,7,822.9485681806699,2,0.7514793293681874,1,False,False,False,False,True,1
30,94155.97474914331,7.166161845627572,1,3,152097.490798397,10,514.916423686858,1,0.6040483134300073,1,False,False,False,True,False,1
50,49232.132488492716,6.187661801202873,0,4,255773.4229942984,7,758.3108267413188,1,0.28639285157323235,1,False,True,False,False,False,1
49,73682.56686942435,5.246373588638928,1,1,133187.52528818027,20,683.7665813973786,0,0.5323341912408124,1,False,False,False,False,True,1
62,35304.779135299505,8.43620718910305,1,3,159358.3934758059,10,664.8451524195618,1,0.28286007988607725,0,False,True,False,False,False,0
63,35122.87580280393,1.7561268466250173,1,0,202197.09414777035,30,707.2198357341284,2,0.33508534301312237,1,False,True,False,False,False,1
39,66438.3288282246,12.382702561461514,0,1,136851.87598769783,20,596.3751345181774,2,0.42016377587403453,1,False,True,False,False,False,1
52,66489.33903700553,14.579436335230586,1,1,201471.640629886,3,848.6544140337099,0,0.10517664318993875,1,False,False,True,False,False,1
64,27637.66612854971,7.915585100424406,0,3,185579.32988670428,5,850.0,3,0.0,1,False,False,False,True,False,1
25,55670.40401509565,0.17897549326515705,0,4,167219.05477317763,15,731.0832229116161,0,0.37550485058273403,1,False,False,False,False,True,1
50,78393.0327754722,6.940255353380301,0,4,257296.82977487956,10,761.6173098370224,1,0.2147212054810555,1,True,False,False,False,False,1
58,63101.04519430054,3.5469980057393222,1,4,60471.09132984548,5,661.5889872960837,2,0.35131374016055017,1,False,True,False,False,False,0
40,53092.009121838804,8.850560008271481,1,4,268933.0926034754,30,850.0,0,0.2392272187795578,1,True,False,False,False,False,1
39,60865.61846898115,0.0,1,2,190603.4529476429,5,850.0,1,0.32927425546480193,1,False,True,False,False,False,1
38,64246.11743122575,6.3314937765547725,0,1,216036.09756855853,20,572.7917645696158,2,0.3017766459147812,1,False,True,False,False,False,1
66,45296.14107530624,10.860501041504937,1,1,126019.48392993718,15,771.2310932670471,4,0.20954267979836333,1,False,True,False,False,False,1
49,50664.257624595484,4.185296583339425,0,0,296011.6471759586,20,640.4095494135242,2,0.1952115595137488,1,False,False,False,False,True,0
22,60046.148880775145,14.505078313273547,0,4,123463.68553408641,15,702.8730029887852,1,0.44576542033469657,0,True,False,False,False,False,1
57,66267.31040056881,8.864211553081773,1,1,11074.312266759283,15,705.6243745622818,2,0.6505503466566032,1,False,False,False,True,False,1
50,85189.51706906833,19.39922741487257,1,4,114071.251984713,3,524.517094026492,1,0.377671206275443,1,True,False,False,False,False,0
31,74501.82235193884,8.597283367028936,0,2,99843.44111088639,10,798.7069244275216,2,0.21058295825676032,1,False,False,False,False,True,1
21,40194.7773453827,0.7929890631228833,0,1,102389.79873994603,30,601.3978975828929,0,0.3317830370292897,1,False,False,False,True,False,0
33,79791.35515233813,9.099418152467354,1,2,179692.35802075264,15,850.0,1,0.0936425283793654,1,False,False,False,True,False,1
52,15326.356716503797,8.347458063598168,0,0,133320.43866902578,7,743.0403422731688,4,0.0419890901563732,1,False,False,False,False,True,1
39,58881.42048093505,4.980070703920618,0,4,111799.11777519685,30,616.2515274689572,2,0.22833867318335815,1,False,False,False,True,False,1
35,81198.30433383159,4.727252300818085,1,1,177661.83091864962,30,661.5508450508346,0,0.33086743672216135,0,False,False,True,False,False,0
31,74603.28712047028,15.01689328349295,0,1,143787.1216181549,20,642.7439407446727,1,0.25825499866147206,1,False,False,False,False,True,1
64,55721.09033124091,10.280197941918473,0,2,141068.56181795112,30,718.208311323725,1,0.5611822397314474,1,True,False,False,False,False,1
67,51122.085863922286,13.274462062758735,1,1,108476.5136586906,7,701.0192915306326,1,0.37627984439498147,1,False,False,True,False,False,1
26,17446.782336540295,21.43988121903705,1,4,80163.1612382549,5,633.9924266899357,0,0.25967840823861427,1,False,True,False,False,False,0
36,55055.773882359645,9.688062962775927,0,2,323801.5324211146,5,809.1813533654456,2,0.4067833272073496,1,False,True,False,False,False,1
37,132292.57474891917,10.81667751529453,0,2,57077.554139637214,3,527.815945903432,1,0.16154813502968854,1,False,True,False,False,False,1
36,122541.12587837782,4.099670235374424,1,4,161507.0535289042,7,776.9682018743205,0,0.266392024805537,1,False,True,False,False,False,1
65,80692.69995585666,13.223331178377034,1,4,23398.361655234345,3,627.8052283655278,1,0.16234930561789046,1,False,True,False,False,False,1
62,48774.90949071167,8.29769968115497,1,2,157524.22168171097,15,715.3082255223022,0,0.10034087816391077,0,False,False,False,True,False,1
26,7854.603526917781,7.951506689086958,0,1,84064.79301692364,3,791.6094402017146,2,0.32820932661342733,1,False,True,False,False,False,1
31,47815.264592747364,5.895495307125299,0,3,180761.36757851954,30,804.4878742653973,1,0.3076582130686195,1,False,True,False,False,False,1
34,89473.7099809167,4.930653884631413,0,2,220707.2793864233,30,771.3820208345884,1,0.3702197599301229,1,False,False,True,False,False,1
35,75673.86870640331,5.840887252875287,1,3,257233.11446361555,20,650.1607288046378,1,0.3232777107071895,1,True,False,False,False,False,1
45,56007.87031279251,5.219899889209319,1,3,96541.65863793045,10,666.7355553554221,2,0.40881724156300525,1,False,False,True,False,False,1
38,70441.84246209466,7.3815340524410855,1,0,121741.83976966084,5,754.9022087121916,3,0.0,1,False,False,False,False,True,1
60,32249.910702851834,5.675883224364493,0,2,77999.21083591288,30,708.1969204663836,0,0.20660775121411643,1,True,False,False,False,False,1
26,60526.504959108985,12.104909673689502,0,1,65024.50756639523,7,552.078474555509,0,0.2557757875540061,0,True,False,False,False,False,1
24,52363.24926880329,4.408234805846786,0,4,127016.11499916084,20,728.7455260506702,1,0.3992274931916471,1,False,False,False,False,True,1
32,61414.50473263635,7.4129073810702035,0,3,156942.0462878576,7,656.4681298434363,1,0.4424338132173399,1,False,False,True,False,False,0
42,73571.83370259177,9.643130576880512,0,0,83199.89000657242,20,681.2907487070776,1,0.39742204769185663,1,False,False,False,True,False,1
63,5223.148185883387,13.181924839652721,1,2,92576.00360659667,10,707.6375588702566,1,0.30806429477632225,1,False,False,True,False,False,1
43,26421.86830888647,5.740540153885787,0,0,124853.73941119973,3,760.8137553771359,2,0.5769769273627754,0,False,True,False,False,False,1
63,118025.09990154512,9.574937677102504,1,0,76730.11341820774,20,783.9428919197694,2,0.1450801781257268,0,False,False,True,False,False,1
22,89017.47508992958,7.796934893396594,0,1,147489.38922548207,10,643.3324410063389,0,0.16765496631224372,1,False,False,False,False,True,1
43,95868.3744916086,15.722210494371328,1,0,234594.37391376204,7,776.5236753779399,2,0.14168039698361073,1,False,False,True,False,False,1
20,93550.56877483119,7.652829657603351,0,3,115549.8656960575,20,611.2108529715415,2,0.1659446534691878,1,False,False,True,False,False,1
45,23582.96396689795,0.0,0,3,150229.77280805056,3,834.548895620512,0,0.00852672063507115,1,False,False,False,False,True,1
48,65247.88834958727,6.717874154357099,0,3,213409.53997307754,7,838.7710635805242,1,0.16006445498001048,1,False,False,False,True,False,1
32,35762.41235385026,16.433256768339486,1,2,60369.70773637078,5,642.8131161245346,0,0.209437350114772,1,False,False,False,True,False,1
36,25141.108333269178,16.626428284846725,1,4,83532.1174977403,5,677.6051082377252,1,0.4778428974508736,1,False,False,True,False,False,1
50,41984.00820420125,8.579159745047821,1,1,218166.67772769654,30,543.3202042515017,1,0.24314029805391685,1,True,False,False,False,False,1
40,85936.52758772431,0.7523823964726937,0,4,189779.57294435645,5,628.1651140302721,2,0.26443890145518634,1,False,False,False,True,False,1
43,21817.02531455546,8.453068008623879,0,1,370020.4279628454,5,828.5039895198029,0,0.25321635773044576,0,False,True,False,False,False,1
59,121114.56881456266,1.0506762954923525,0,1,184758.37035870468,30,850.0,2,0.11646876509372128,1,False,False,False,True,False,1
60,61818.115685082186,8.98711523846291,1,2,125358.50611572768,20,650.3926430840918,3,0.2732445611450392,1,False,False,True,False,False,1
53,105258.18976806739,11.896502363661178,1,4,226905.4928063465,10,604.4150001597983,1,0.25021766644131493,1,True,False,False,False,False,1
67,35952.87844485127,5.294722970359601,1,3,74809.35284963032,7,685.6442491318493,0,0.07361400403792079,0,False,False,False,False,True,1
22,38403.350840107494,7.835571503986029,0,3,13238.044871281047,15,836.1711456225999,1,0.37284577012647424,1,False,False,False,False,True,1
37,81978.4581009885,17.91342460804585,0,2,89381.5880258982,30,811.0580317508735,2,0.1579979032508518,1,True,False,False,False,False,1
55,73910.5426364635,1.465493855256411,0,4,75956.30759758397,20,850.0,2,0.044512050417770344,1,False,True,False,False,False,1
56,97209.8669422857,9.92183858258403,1,3,132422.54837104218,20,555.0481983627687,1,0.26566095414826013,1,False,False,False,True,False,1
53,61015.352174138316,9.194566202206937,1,3,179660.2080034188,20,592.8013613614892,1,0.5322998764792083,1,True,False,False,False,False,1
28,49746.8438703811,13.61066161115238,0,4,217811.21961386863,30,664.4768973144724,1,0.0539749003137478,0,False,False,True,False,False,0
